ItemID,Stock change,Timestamp,Batch
17,-70,10/2/2021 11:09,11
21,-52,10/2/2021 11:18,11
28,53,10/2/2021 11:23,11
24,6,10/2/2021 11:35,11
46,97,10/2/2021 11:59,11
49,-63,10/2/2021 12:03,11
40,41,10/2/2021 12:17,11
4,-83,10/2/2021 12:17,11
21,-7,10/2/2021 12:21,11
5,16,10/2/2021 13:03,11
18,-30,10/2/2021 13:35,11
23,-79,10/2/2021 14:04,11
15,-57,10/2/2021 14:30,11
13,49,10/2/2021 14:41,11
49,-28,10/2/2021 14:45,11
1,-37,10/2/2021 15:09,11
21,13,10/2/2021 15:11,11
15,87,10/2/2021 15:22,11
27,94,10/2/2021 15:31,11
3,37,10/2/2021 15:33,11
35,62,10/2/2021 15:36,11
14,23,10/2/2021 15:42,11
1,18,10/2/2021 15:50,11
37,-77,10/2/2021 16:12,12
23,33,10/2/2021 16:14,12
27,-40,10/2/2021 16:28,12
44,-100,10/2/2021 16:32,12
11,80,10/2/2021 16:44,12
13,54,10/2/2021 16:59,12
5,44,10/2/2021 16:59,12
2,20,10/2/2021 17:03,12
41,-39,10/2/2021 17:50,12
28,-25,10/2/2021 17:55,12
3,-32,10/2/2021 18:02,12
14,14,10/2/2021 18:53,12
0,-8,10/2/2021 19:18,12
27,87,11/2/2021 9:40,12
3,-62,11/2/2021 10:42,12
8,-35,11/2/2021 10:57,12
25,13,12/2/2021 8:02,12
41,23,12/2/2021 8:56,12
49,-1,12/2/2021 9:08,12
37,38,12/2/2021 10:26,12
13,53,12/2/2021 10:47,12
37,8,12/2/2021 11:01,12
15,-67,12/2/2021 11:04,12
27,-65,12/2/2021 11:07,12
47,-2,12/2/2021 11:20,12
33,-19,12/2/2021 11:32,12
24,17,12/2/2021 12:23,12
22,7,12/2/2021 12:30,12
20,17,12/2/2021 12:34,12
18,-29,12/2/2021 12:50,12
26,-5,12/2/2021 13:23,12
33,52,12/2/2021 14:25,12
27,-57,12/2/2021 14:36,12
12,-18,12/2/2021 16:24,12
6,9,12/2/2021 16:47,12
17,17,12/2/2021 17:00,12
38,70,12/2/2021 18:01,12
23,27,15/2/2021 9:06,12
16,15,15/2/2021 9:48,12
31,83,15/2/2021 10:04,12
43,51,15/2/2021 10:11,12
44,21,15/2/2021 10:52,12
1,8,15/2/2021 11:44,12
7,36,15/2/2021 15:38,12
2,-75,15/2/2021 17:16,12
49,-62,15/2/2021 17:48,12
39,9,16/2/2021 8:42,12
28,3,16/2/2021 9:29,12
9,-63,16/2/2021 16:41,12
45,-20,16/2/2021 17:07,12
11,46,16/2/2021 17:10,13
2,63,17/2/2021 8:43,13
28,-36,17/2/2021 9:21,13
20,80,17/2/2021 9:25,13
40,98,17/2/2021 10:43,13
32,-65,17/2/2021 11:40,13
19,-82,17/2/2021 11:45,13
21,2,17/2/2021 11:53,13
4,55,17/2/2021 12:16,13
36,56,17/2/2021 12:23,13
13,-97,17/2/2021 13:07,13
34,-46,17/2/2021 14:07,13
33,-37,17/2/2021 14:18,13
43,-7,17/2/2021 14:27,13
7,-65,17/2/2021 14:58,13
24,35,17/2/2021 15:27,13
46,51,17/2/2021 16:31,13
1,-36,18/2/2021 9:05,13
36,-58,18/2/2021 9:07,13
8,-7,18/2/2021 9:57,13
6,67,18/2/2021 10:04,13
5,6,18/2/2021 10:28,13
15,22,18/2/2021 10:33,13
23,24,18/2/2021 12:45,13
39,-13,18/2/2021 12:56,13
27,-96,18/2/2021 14:48,13
18,-60,18/2/2021 15:00,13
4,66,18/2/2021 15:20,13
10,33,18/2/2021 15:24,13
1,67,18/2/2021 15:43,13
32,-51,18/2/2021 16:11,13
24,36,18/2/2021 16:16,13
31,-15,18/2/2021 16:31,13
45,79,18/2/2021 16:52,13
42,-42,18/2/2021 16:57,13
34,34,19/2/2021 7:42,13
33,69,19/2/2021 8:34,13
4,-33,19/2/2021 9:38,13
6,-74,19/2/2021 12:53,13
29,-4,19/2/2021 12:55,13
36,26,19/2/2021 14:39,13
42,-40,19/2/2021 15:17,13
10,79,19/2/2021 16:39,13
2,68,19/2/2021 17:28,13
25,-99,22/2/2021 6:59,13
9,-70,22/2/2021 9:19,13
33,27,22/2/2021 9:32,13
3,19,22/2/2021 10:40,13
11,-97,22/2/2021 11:20,13
12,-15,22/2/2021 11:34,13
40,-41,22/2/2021 12:17,14
41,-7,22/2/2021 12:41,14
36,70,22/2/2021 12:46,14
21,2,22/2/2021 13:20,14
4,50,22/2/2021 13:27,14
16,-2,22/2/2021 14:11,14
15,-36,22/2/2021 14:34,14
25,-51,22/2/2021 14:53,14
33,-288,22/2/2021 15:51,14
10,-245,22/2/2021 16:16,14
16,-166,22/2/2021 16:55,14
45,-207,22/2/2021 17:13,14
17,-72,22/2/2021 17:56,14
48,-164,22/2/2021 18:07,14
40,-106,23/2/2021 9:19,14
11,56,23/2/2021 11:13,14
49,92,23/2/2021 11:36,14
19,43,23/2/2021 11:44,14
32,73,23/2/2021 12:01,14
16,32,23/2/2021 12:18,14
21,77,23/2/2021 13:01,14
7,41,23/2/2021 13:30,14
1,-52,23/2/2021 14:34,14
10,25,23/2/2021 14:52,14
38,-62,23/2/2021 14:57,14
15,87,23/2/2021 15:25,14
31,-84,23/2/2021 15:54,14
45,-40,23/2/2021 16:39,14
1,-10,23/2/2021 17:23,14
22,100,23/2/2021 17:31,14
10,88,23/2/2021 17:43,14
39,28,23/2/2021 18:06,14
6,-19,24/2/2021 9:18,14
5,14,24/2/2021 9:55,14
9,-83,24/2/2021 10:17,14
11,86,24/2/2021 10:22,14
36,-35,24/2/2021 10:30,14
41,32,24/2/2021 11:10,14
33,10,24/2/2021 11:42,14
20,45,24/2/2021 11:54,14
36,52,24/2/2021 12:11,14
34,41,24/2/2021 13:44,14
19,10,24/2/2021 14:18,14
2,5,24/2/2021 15:09,14
47,-95,24/2/2021 16:03,14
8,-94,24/2/2021 16:14,14
23,74,24/2/2021 16:30,14
36,23,25/2/2021 8:57,14
40,64,25/2/2021 9:21,14
16,-35,25/2/2021 10:56,14
32,89,25/2/2021 11:21,15
42,38,25/2/2021 11:24,15
19,83,25/2/2021 11:31,15
48,90,25/2/2021 12:20,15
26,64,25/2/2021 12:40,15
37,-1,25/2/2021 13:05,15
10,78,25/2/2021 15:24,15
10,84,25/2/2021 16:13,15
12,-25,26/2/2021 12:37,15
14,94,26/2/2021 12:42,15
39,5,26/2/2021 12:43,15
47,2,26/2/2021 13:37,15
47,91,26/2/2021 13:38,15
1,35,26/2/2021 13:42,15
2,-9,26/2/2021 13:44,15
36,40,26/2/2021 14:38,15
16,12,26/2/2021 15:06,15
13,-35,26/2/2021 15:17,15
8,24,26/2/2021 15:21,15
20,-35,26/2/2021 16:01,15
38,-70,3/3/2021 8:07,15
29,55,3/3/2021 9:53,15
46,70,3/3/2021 10:39,15
17,47,3/3/2021 10:57,15
6,61,3/3/2021 12:54,15
45,48,3/3/2021 13:14,15
14,26,3/3/2021 14:10,15
17,65,3/3/2021 14:11,15
33,-20,3/3/2021 14:20,15
18,23,3/3/2021 14:31,15
5,-100,3/3/2021 14:50,15
42,-18,3/3/2021 15:00,15
4,-70,3/3/2021 15:38,15
0,-68,3/3/2021 15:56,15
2,-51,3/3/2021 15:57,15
35,-60,3/3/2021 16:13,15
6,-165,3/3/2021 16:22,15
14,-68,3/3/2021 16:28,15
27,-30,3/3/2021 16:55,15
31,-29,3/3/2021 17:08,15
22,-62,3/3/2021 17:13,15
21,-45,3/3/2021 17:13,15
36,-111,3/3/2021 17:24,15
37,-91,3/3/2021 17:40,15
23,-128,3/3/2021 17:49,15
18,45,3/3/2021 19:35,15
4,-75,4/3/2021 7:11,15
44,33,4/3/2021 8:51,15
11,-70,4/3/2021 9:14,15
49,-85,4/3/2021 9:50,15
4,41,4/3/2021 10:27,16
39,-34,4/3/2021 10:29,16
41,11,4/3/2021 11:29,16
31,-32,4/3/2021 11:38,16
34,-61,4/3/2021 11:50,16
39,-37,4/3/2021 11:58,16
7,-55,4/3/2021 13:32,16
39,3,4/3/2021 13:37,16
16,-31,4/3/2021 13:53,16
28,1,4/3/2021 14:22,16
43,-69,4/3/2021 14:39,16
28,-29,4/3/2021 14:50,16
36,-68,4/3/2021 15:14,16
7,-4,4/3/2021 15:21,16
41,8,4/3/2021 15:56,16
7,-74,4/3/2021 16:24,16
34,-44,4/3/2021 16:48,16
3,-40,4/3/2021 16:56,16
29,22,4/3/2021 17:45,16
10,-91,4/3/2021 20:07,16
42,-28,4/3/2021 20:09,16
43,2,5/3/2021 7:24,16
31,-25,5/3/2021 9:14,16
42,74,5/3/2021 9:22,16
33,-6,5/3/2021 9:35,16
48,-63,5/3/2021 9:58,16
37,22,5/3/2021 10:23,16
38,-63,5/3/2021 10:49,16
30,-7,5/3/2021 11:38,16
26,12,5/3/2021 14:14,16
49,77,5/3/2021 14:50,16
49,-47,5/3/2021 15:59,16
48,2,5/3/2021 17:43,16
46,-11,5/3/2021 17:49,16
48,33,5/3/2021 19:57,16
15,55,8/3/2021 8:37,16
32,-12,8/3/2021 10:35,16
47,-77,8/3/2021 10:49,16
29,44,8/3/2021 10:57,16
16,3,8/3/2021 11:14,16
19,-6,8/3/2021 11:33,16
25,18,8/3/2021 11:52,16
21,66,8/3/2021 12:53,16
11,53,8/3/2021 13:10,16
21,-32,8/3/2021 13:13,16
22,73,8/3/2021 13:56,16
46,27,8/3/2021 14:23,16
31,-25,8/3/2021 15:17,16
7,-16,8/3/2021 16:47,16
13,-66,8/3/2021 17:16,16
35,72,8/3/2021 17:19,17
4,78,8/3/2021 18:09,17
42,6,8/3/2021 18:51,17
35,36,9/3/2021 8:43,17
19,-21,9/3/2021 9:19,17
42,37,9/3/2021 9:56,17
